49562d44b9625dd8,human,/m/07r04,1,0.028062,0.83646,5.6e-05,0.88572
689cfe4cf41eaace,human,/m/01jfm_,1,0.04217,0.182734,0.404475,0.582837
472a28f31a8048f4,human,/m/07r04,1,0.128537,0.268169,0.557439,0.686166
4020d84c986e220f,human,/m/04_sv,1,0.080207,0.191232,0.407275,0.545088
9fc3577679985fb2,human,/m/01jfm_,1,0.050555,0.079808,0.973823,0.996796
f27519e039db5674,human,/m/01jfm_,1,0.892866,0.95353,0.446669,0.484127
890982a0b7d0101d,human,/m/01jfm_,1,0.241663,0.351554,0.605186,0.641958
cd318e4cef41315c,human,/m/01jfm_,1,0.157085,0.600731,0.552241,0.774064
e7331d4b473448ec,human,/m/07r04,1,9.5e-05,0.968464,0.243445,0.800572
55fdf470ce4215f9,human,/m/01jfm_,1,0.611439,0.721442,0.711982,0.824276
8d4483991ecd1c8d,human,/m/07r04,1,0.000169,0.978539,0.293262,0.78544
a218019b62c20677,human,/m/01jfm_,1,0.972323,0.984567,0.059538,0.070968
18602f2c57536823,human,/m/07r04,1,0.421087,0.641679,0.447789,0.871064
9aa652a511dbfaae,human,/m/01jfm_,1,0,0.025713,0.518358,0.556192
a2e0970d31669230,human,/m/01jfm_,1,0.725017,0.890972,0.595155,0.72371
be1bd6b564cc1c8e,human,/m/07r04,1,0,1,0.194436,0.973203
47b81ed691434c8d,human,/m/01jfm_,1,0.108905,0.200999,0.549607,0.622033
efdbb90e6f3e2895,human,/m/01jfm_,1,0.277403,0.644151,0.575802,0.647361
f2ac00925366a5cf,human,/m/07r04,1,0.011251,0.851658,0.128589,0.9288
44e56731abf54604,human,/m/01jfm_,1,0.858502,0.915498,0.56792,0.66287
98117300ac1ad3a6,human,/m/07r04,1,0.070196,0.82007,0.161236,0.800535
59b9e1e21e381448,human,/m/07r04,1,0.61135,0.830554,0.338089,0.451961
f078a6e3641e9c13,human,/m/01jfm_,1,0.590276,0.754264,0.578888,0.639762
624860d2c1d529cf,human,/m/01jfm_,1,0.872628,0.909197,0.761188,0.787136
2aa961294076c8d7,human,/m/07r04,1,0.022757,0.831126,0.240223,0.845365
4f6e1f415f584340,human,/m/07r04,1,0.081928,1,0.309146,0.999983
65fcfc534b7b06e9,human,/m/01jfm_,1,0.386694,0.593589,0.633835,0.782654
39bae3d26d682465,human,/m/01jfm_,1,0.580393,0.716158,0.722622,0.786982
349264eaecc50cb5,human,/m/04_sv,1,0.091568,0.859103,0,0.882465
050b7c4534e9b37f,human,/m/01jfm_,1,0.587766,0.684254,0.327308,0.444395
419f8a15e8c72891,human,/m/01jfm_,1,0.77897,0.861706,0.537505,0.624219
89b32f9f4978817f,human,/m/01jfm_,1,0.292512,0.697426,0.580478,0.676382
4e381dea84272ae3,human,/m/01jfm_,1,0.376031,0.593078,0.415428,0.5688
eadfa36847d10308,human,/m/015qff,1,0.373101,0.728765,0.231853,0.662876
137898e7570113ab,human,/m/04_sv,1,0.132356,0.505219,0.16393,0.825688
2b8a4ff2844de768,human,/m/07r04,1,0.088811,0.940192,0.218701,0.872362
5f84971e3fe33531,human,/m/01jfm_,1,0.856504,0.901714,0.306086,0.341303
ba5b5de2698f6e71,human,/m/01jfm_,1,0.065538,0.21853,0.499688,0.654244
52898812ae0dbc33,human,/m/07r04,1,0.202804,0.78485,0.253941,0.712271
5904814a300a49fd,human,/m/04_sv,1,0.28136,0.911279,0.015619,0.956579
aa16deaffe1bff25,human,/m/015qff,1,0.679811,0.696796,0.470219,0.54112
59019afc66c008dc,human,/m/07r04,1,1.7e-05,1,0,0.998618
ee9c67993068fdc3,human,/m/01jfm_,1,0.841316,0.868486,0.256366,0.273976
3f58f5a329c8429d,human,/m/01jfm_,1,0.753232,0.955368,0.784379,0.902861
b8f7f3ccf331e475,human,/m/07r04,1,0.135717,0.873624,0.111177,0.802202
7a166d07c573ac8b,human,/m/01jfm_,1,0.556599,0.766567,0.581492,0.647953
e561f1ed5326c2db,human,/m/01jfm_,1,0.373903,0.606294,0.40488,0.596285
5df8350a0ed5ac7d,human,/m/01jfm_,1,0.031152,0.069058,0.111828,0.141785
6a167932ce61dd8a,human,/m/07r04,1,0.386818,0.48691,0.439624,0.583819
91d9fdf75f8a319b,human,/m/07r04,1,0.170656,0.724894,0.539641,0.928309
bf81a1e4b0c1149d,human,/m/07r04,1,0.033932,0.985835,0.061661,0.984452
03cbbda01c6410c8,human,/m/01jfm_,1,0.203373,0.469901,0.569673,0.622203
7b52df7deadc10ca,human,/m/01jfm_,1,0.290052,0.7139,0.656447,0.829948
e08e013898d3fc6b,human,/m/04_sv,1,0.049071,0.999999,0.003514,0.945236
648dd687621743c5,human,/m/01jfm_,1,0.465138,0.73733,0.584108,0.707466
85f7d389fdccf67f,human,/m/04_sv,1,0.010453,0.995127,0,0.988396
f9d466be04aa83aa,human,/m/07r04,1,0.082796,0.346796,0.247045,0.535757
cd6bb3e87aac2888,human,/m/01jfm_,1,0.360548,0.663817,0.591329,0.688416
a4a20424bb27b3bf,human,/m/01jfm_,1,0.278987,0.710161,0.507965,0.661791
7f8fa84cf0f95971,human,/m/01jfm_,1,0.904224,0.955497,0.591136,0.62706
bd2be20f1ab33129,human,/m/04_sv,1,0.261506,0.822752,0.41194,0.864402
8a5c2f026d8b0ee1,human,/m/04_sv,1,0.060728,0.937494,0.057435,0.880146
c451f778909a8812,human,/m/01jfm_,1,0.28621,0.44069,0.783186,0.830822
314b33b9a8d96073,human,/m/07r04,1,0.075892,0.908423,0.136044,0.817969
7c8540c748002cc0,human,/m/07r04,1,0.148601,0.969889,0.249303,0.939486
6a309e95ae691574,human,/m/01jfm_,1,0.029657,0.094444,0.429264,0.468229
6d8a3e8e72b9d583,human,/m/01jfm_,1,0.044861,0.160797,0.594888,0.712022
7b00c03d4db8e6aa,human,/m/01jfm_,1,0.437784,0.668873,0.500624,0.675266
24770a64bb8b0263,human,/m/04_sv,1,0.161117,0.641623,0.268733,0.853327
daff6d9b14618c7d,human,/m/01jfm_,1,0.232558,0.451787,0.424806,0.506535
0be70c8320c393ef,human,/m/07r04,1,0.062914,0.980531,0.146794,0.877521
0dc0f3466796b3f4,human,/m/04_sv,1,0.56574,0.885218,0,0.855826
b53cc2a8932661c9,human,/m/01jfm_,1,0.422001,0.557108,0.700885,0.770024
26824b17ee478dd9,human,/m/01jfm_,1,0.437842,0.560927,0.458767,0.525232
63bd054a68448c3b,human,/m/01jfm_,1,0.612668,0.627932,0.16188,0.176145
af2e390fe5a48015,human,/m/07r04,1,0,0.983534,0.247096,0.872134
f5512424769e889f,human,/m/01jfm_,1,0.076468,0.169947,0.445764,0.560145
4ca5b82782903f1c,human,/m/01jfm_,1,0,0.029915,0.557159,0.592231
3c3606f37077ae55,human,/m/07r04,1,0.612117,0.981555,0.673311,0.888026
950873bf63f022fd,human,/m/01jfm_,1,0.106465,0.167051,0.681739,0.75652
9d0365e9929cae91,human,/m/07r04,1,0,0.999371,0.015529,0.999822
91800f7037cf38df,human,/m/01jfm_,1,0.328121,0.644337,0.788509,0.892622
08080135b824bd85,human,/m/01jfm_,1,0.364124,0.399552,0.75901,0.76704
9a3539d930a82698,human,/m/07r04,1,5e-05,0.571588,0.321262,0.530218
fd1b4b198181cca9,human,/m/01jfm_,1,0.471885,0.772219,0.469844,0.554829
1858f05255e4bf62,human,/m/04_sv,1,0.243333,0.499012,0.259846,0.830614
b2acaaa052934efb,human,/m/01jfm_,1,0.276021,0.294014,0.118582,0.126414
821f75f1f4061c79,human,/m/015qff,1,0.100021,0.200328,0.117719,0.286186
dd26d92e7a03d641,human,/m/01jfm_,1,0.228774,0.323159,0.670326,0.793774
d9c02b73abfe2693,human,/m/01jfm_,1,0.386698,0.626115,0.735415,0.885844
5283ae8e53787e68,human,/m/07r04,1,0.737231,0.944148,0.373242,0.532378
3b103cb5f17203ca,human,/m/01jfm_,1,0.407372,0.494271,0.499803,0.534111
48ecdb0f5aefb1f5,human,/m/01jfm_,1,0.539058,0.556842,0.103993,0.112464
a5f991b32fc2b393,human,/m/01jfm_,1,0.195128,0.409967,0.596866,0.650871
4af97d6829b28adb,human,/m/01jfm_,1,0.325255,0.650642,0.532755,0.710745
8a14a065d84dfa25,human,/m/01jfm_,1,0.095645,0.105441,0.191801,0.20813
f1f6a77e8d9c835c,human,/m/04_sv,1,0.697032,0.877904,0.318104,0.622397
0f8a98444d3b9379,human,/m/01jfm_,1,0.363164,0.53695,0.427914,0.549097
2aa0939e6d7c768d,human,/m/04_sv,1,0.045067,0.898398,0.011425,0.948613
e9cee22b97b1064f,human,/m/07r04,1,0.060645,0.967457,0.219511,0.806267
15826e408ef990a4,human,/m/015qff,1,0.340533,0.375125,0.335511,0.41901
30d25a070aef7703,human,/m/07r04,1,0.052523,0.955724,0.149734,0.9087
aa7efb64bb7e8fd8,human,/m/01jfm_,1,0.34464,0.672845,0.617439,0.716328
1f11d5fd954c917e,human,/m/07r04,1,0.0413,0.450354,0.357864,0.585177
41c6d29d4b76127a,human,/m/07r04,1,0.039009,0.960947,0.050393,0.931256
93c4602fce938c02,human,/m/04_sv,1,0.15581,0.994539,0.183276,0.981962
56e864419937f8fc,human,/m/07r04,1,0.014979,0.965654,0,0.986551
dc28ef52ba296c22,human,/m/07r04,1,0.086778,0.911924,0.272761,0.962796
ee0505f54863a31c,human,/m/015qff,1,0.936082,0.964991,0.65796,0.7522
9ff6213501a8ce08,human,/m/01jfm_,1,0.301612,0.509704,0.736654,0.835192
1a869f39c61bb131,human,/m/01jfm_,1,0.314488,0.662903,0.320289,0.432146
b647fbd598d620f3,human,/m/01jfm_,1,0.724423,0.863287,0.541299,0.642084
463f69dab3d8406b,human,/m/01jfm_,1,0.693507,0.858565,0.496662,0.628422
ac2af77b52ee5c3c,human,/m/07r04,1,0.165805,0.999726,0.109092,0.747602
a716ac8e85a0f88b,human,/m/04_sv,1,0.184501,0.794893,0.293655,0.93864
1913d60e4311e419,human,/m/04_sv,1,0.186937,0.893505,0.171163,0.999912
7f8fa84cf0f95971,human,/m/01jfm_,1,0.223442,0.234836,0.562054,0.574029
f3bbe39e79de1d09,human,/m/01jfm_,1,0,0.064977,0.606747,0.673941
d0aeb33f49ab9a9e,human,/m/07r04,1,0.324098,0.99918,0.034431,0.998878
e4ca29e43e935697,human,/m/01jfm_,1,0.605822,0.627544,0.04155,0.057715
369be1ab3e98c34a,human,/m/07r04,1,0.103408,0.939785,0.439881,0.903006
476894070ca68a7f,human,/m/01jfm_,1,0.122753,0.150847,0.056927,0.076156
425274b5d39a4d2b,human,/m/01jfm_,1,0.121599,0.287394,0.490707,0.575384
833c8b11718a6004,human,/m/07r04,1,0,0.903628,0.021543,0.975633
0cdae528456599ed,human,/m/01jfm_,1,0.781612,0.799947,0.374336,0.38362
14214e3f5879ef39,human,/m/04_sv,1,0.176832,0.799497,0.100073,0.914298
32c39d7bd9ae9edf,human,/m/01jfm_,1,0.11507,0.137647,0.529936,0.626063
789e24d11fb221cd,human,/m/01jfm_,1,0.102723,0.294849,0.474605,0.636406
2b516cbd5a766a83,human,/m/01jfm_,1,0.421512,0.566139,0.636939,0.725519
95f88c17072f4e99,human,/m/07r04,1,0.005721,0.997157,0.450561,0.782047
bfac9f919b3d963c,human,/m/01jfm_,1,0.274005,0.350061,0.75864,0.809206
ca9831058cb63318,human,/m/01jfm_,1,0.885232,0.908294,0.548286,0.558179
47bf14d20a0ea25f,human,/m/015qff,1,0.38682,0.400739,0.455201,0.548013
d6e82c52f7f69d55,human,/m/01jfm_,1,0.267607,0.29235,0.374286,0.392307
34e3372ce754adb0,human,/m/07r04,1,0.204901,0.404972,0.247488,0.363449
56251ffef06be4f9,human,/m/01jfm_,1,0.700405,0.848989,0.701542,0.782534
b4d61d43595ded8c,human,/m/01jfm_,1,0.515093,0.651319,0.700543,0.782398
1b311a22d440a195,human,/m/01jfm_,1,0.054771,0.089787,0.091342,0.103219
69fafbd6f209e52f,human,/m/04_sv,1,0.000125,0.165816,0.288607,0.498281
0ba4a702f67ab14d,human,/m/04_sv,1,0.366118,0.749998,0.270824,0.737944
6c12755022583a68,human,/m/01jfm_,1,0.560541,0.728492,0.645748,0.722358
b0b0a938e0ad4c36,human,/m/07r04,1,0.000398,0.614312,0.040324,0.960891
85b2aa3ba7e0e019,human,/m/07r04,1,0.166581,0.658031,0.511276,0.780343
4caa687f83db1df7,human,/m/01jfm_,1,0.050566,0.09245,0.483711,0.552387
de03cd1cd9a4de4a,human,/m/04_sv,1,0.000121,0.999066,0,0.999744
f1bd48d813301f80,human,/m/01jfm_,1,0.136829,0.206039,0.422938,0.499352
078a2dcd187924b1,human,/m/01jfm_,1,1e-06,0.014021,0.318148,0.328459
b33cf2f723a91197,human,/m/01jfm_,1,0.422652,0.535357,0.855807,0.889371
34f2956f73dc0653,human,/m/01jfm_,1,0.829879,0.860824,0.430959,0.460172
339448c0d2710f56,human,/m/01jfm_,1,0.004441,0.033407,0.08487,0.097539
5a0c010d27b88ced,human,/m/07r04,1,0,0.999936,0.128512,0.817756
2f787e5950baade0,human,/m/07r04,1,0.102854,0.916784,0.126347,0.885453
6538a7e058b50c78,human,/m/015qff,1,0.120248,0.168829,0.249447,0.392514
5efd8178715f0d89,human,/m/015qff,1,0.540669,0.566201,0.118706,0.231503
475363d16d70a270,human,/m/04_sv,1,0.361665,0.895958,0.37425,0.925358
5e60cc363c05a740,human,/m/07r04,1,0.209903,0.638487,0.210636,0.77733
bc8c06d421ae5d3c,human,/m/01jfm_,1,0.009448,0.284564,0.6274,0.787548
62914e5ec77b32bf,human,/m/01jfm_,1,0.830839,0.894691,0.582852,0.651736
dc65b7e42f057a82,human,/m/015qff,1,0.358513,0.528526,0.223873,0.663546
e4e8ca26a27c5eb2,human,/m/01jfm_,1,0.108195,0.213973,0.672253,0.72093
752f4d6f39f930ea,human,/m/01jfm_,1,0.288235,0.406343,0.703264,0.758829
7be1413e39c5f7b6,human,/m/07r04,1,0.016648,0.962123,0.241263,0.767114
c229e10e777f703a,human,/m/01jfm_,1,0.754343,0.887299,0.483198,0.586729
3dcb35d537d25ac5,human,/m/01jfm_,1,0.320793,0.488842,0.688313,0.807731
f13aa7493c146fa4,human,/m/01jfm_,1,0.701555,0.818014,0.824005,0.911055
fd9057ccc7dee19f,human,/m/015qff,1,0.184818,0.290249,0.226901,0.9142
f9d466be04aa83aa,human,/m/01jfm_,1,0.614721,0.735738,0.72713,0.814524
ecdd5c792a767b15,human,/m/01jfm_,1,0.232266,0.423117,0.765925,0.828638
82daafcead106aca,human,/m/01jfm_,1,0.42175,0.62314,0.587424,0.731639
e2d374466ed3743a,human,/m/07r04,1,0,0.215263,0.59412,0.863239
7ab5bc1640831419,human,/m/01jfm_,1,0.311257,0.688638,0.460363,0.612929
9043ad76eb11af47,human,/m/01jfm_,1,0.69949,0.765906,0.044248,0.067699
bb0f85cfa3aec4d4,human,/m/01jfm_,1,0.008212,0.037331,0.336913,0.349649
373ade27b0da4629,human,/m/01jfm_,1,0.070576,0.14005,0.488022,0.535935
6b708624be367211,human,/m/07r04,1,0.090215,0.958887,0.105796,0.892964
1577e2c94c6990c7,human,/m/01jfm_,1,0.69374,0.731841,0.360498,0.371628
a549d9656f266eac,human,/m/04_sv,1,0.152045,0.715889,0.322601,0.985666
85d070dac36dcafd,human,/m/07r04,1,0.048414,0.908066,0,0.930642
966aa04c334b1325,human,/m/01jfm_,1,0.210824,0.434762,0.675202,0.815858
e95293cbfd51c546,human,/m/04_sv,1,0.09049,0.872443,0.076509,0.838315
42d862ef330cf0ea,human,/m/01jfm_,1,0.141362,0.223859,0.674698,0.733675
124fcb69e3601bb7,human,/m/07r04,1,0,1,0.221942,0.855342
9c6dd0ebf617ad0d,human,/m/015qff,1,0.092179,0.39676,0.621273,0.90649
007a517cacd7f053,human,/m/01jfm_,1,0.922401,0.966871,0.570447,0.599417
a27da62307e81a81,human,/m/01jfm_,1,0.262944,0.50349,0.385401,0.478539
3d5faa8191319aaf,human,/m/01jfm_,1,0.172255,0.23067,0.414595,0.4565
ddf90e307b0ad7c4,human,/m/01jfm_,1,0.291653,0.394242,0.66613,0.763523
f2b507e1355e81aa,human,/m/07r04,1,0.096938,0.96577,0.000149,0.893216
6ce0315c9931e69c,human,/m/01jfm_,1,0.345945,0.460004,0.656455,0.778228
47bf14d20a0ea25f,human,/m/015qff,1,0.634149,0.645926,0.455201,0.526595
9bb14b1652932e1c,human,/m/04_sv,1,0.413344,0.785877,0.337709,0.724083
ff35668ac449c2e3,human,/m/01jfm_,1,0.385983,0.472515,0.432476,0.516944
cefe26f498db3779,human,/m/01jfm_,1,0.80213,0.838862,0.461228,0.487354
37a945bee51c8c4d,human,/m/01jfm_,1,0.241583,0.371262,0.759424,0.83782
1dd640c244772274,human,/m/07r04,1,0.030523,0.999035,0.280076,0.944323
aca19b97a47e3a7e,human,/m/01jfm_,1,0.668376,0.780968,0.655127,0.704258
234a212f89464a84,human,/m/01jfm_,1,0.293367,0.381678,0.549002,0.625937
422b9f766e9e2e63,human,/m/01jfm_,1,0.884467,0.938858,0.654342,0.705507
5bf869169c71f52a,human,/m/04_sv,1,0.5106,0.727108,0.329264,0.93076
55da4efc592cf951,human,/m/07r04,1,0,1,0.000326,0.970582
a1b748f0be0117a2,human,/m/04_sv,1,5.3e-05,0.55695,0.30544,0.771244
2406f593275da11b,human,/m/07r04,1,0,0.999865,0,0.500626
f848f49206714dea,human,/m/07r04,1,0.029204,0.976041,0.151848,0.970224
f2e3712010e09c86,human,/m/01jfm_,1,0.371074,0.606754,0.622605,0.729082
2bd6206114824f94,human,/m/04_sv,1,0.048168,0.914696,0,0.975433
642de541a82cc3db,human,/m/01jfm_,1,0.806196,0.843794,0.200206,0.231748
72a801971711a4c7,human,/m/07r04,1,0.05583,0.926312,0.280929,0.786957
f824668b4ad7ffb5,human,/m/01jfm_,1,0.922964,0.977717,0.278869,0.298256
3c425c5c1c09c6c5,human,/m/07r04,1,0.022915,0.358176,0.743066,0.992236
aa16deaffe1bff25,human,/m/015qff,1,0.081623,0.144117,0.23266,0.263101
efe408c9f0743ff9,human,/m/04_sv,1,4.7e-05,0.979399,0.074405,1
478641ccf5695f67,human,/m/07r04,1,0.076377,1,0.376228,0.951913
d7a9ce1ebd4e0018,human,/m/04_sv,1,0.902322,1,0.360191,1
d5184b5a9db46890,human,/m/07r04,1,0.245763,0.764418,0.271118,0.637341
60c3c0ed33eece09,human,/m/04_sv,1,0.54331,0.618734,0,0.090691
7599d011c2426f43,human,/m/07r04,1,0.39031,0.977681,0.136966,0.954427
4c31c9d9da8a670f,human,/m/07r04,1,0.121813,0.949216,0.066116,0.823712
9320dd3caecaedc2,human,/m/07r04,1,0.853555,0.916,0.229358,0.25875
404739e946446f4f,human,/m/01jfm_,1,0.319183,0.436723,0.737924,0.817642
65c0bc75563d2a3e,human,/m/04_sv,1,0.416398,0.489171,0.340332,0.594864
08a3f4151684cb4e,human,/m/07r04,1,0.098059,0.847491,0.216807,0.745009
11e139518a4b10d9,human,/m/01jfm_,1,0.874954,0.900075,0.632092,0.661008
b1e7a5887e6aaee8,human,/m/04_sv,1,0.28467,0.658334,0.387557,0.878787
b8f0eadceffd0cb2,human,/m/01jfm_,1,0.325731,0.623878,0.324847,0.435802
de494351bb713d3d,human,/m/07r04,1,0.614007,0.921426,0.258158,0.703711
2d2b3918691efd8c,human,/m/01jfm_,1,0.726827,1,0.718929,0.908298
c1034d2988b33706,human,/m/015qff,1,0.569095,0.665628,0.578394,0.726586
6153c8e0e2678c08,human,/m/01jfm_,1,0.865089,0.893663,0.415583,0.434637
7f8fa84cf0f95971,human,/m/01jfm_,1,0,0.037153,0.616796,0.647588
0e45c6e68cfc3980,human,/m/07r04,1,0.017745,0.963043,0.128424,0.921567
a9d726ae85cc5a65,human,/m/01jfm_,1,0.796822,0.887888,0.720164,0.77764
75a85917ee5fbbf2,human,/m/01jfm_,1,0.11435,0.311023,0.677006,0.776197
315cf1bfede800c1,human,/m/07r04,1,0.024604,0.972533,0.093645,0.871898
7039ab8136f9b1ee,human,/m/01jfm_,1,0.138009,0.215504,0.523763,0.603868
4de4f835158c86b2,human,/m/07r04,1,0,0.985702,0.297327,0.946304
90673a278c62d5b7,human,/m/01jfm_,1,0.052762,0.115763,0.711149,0.803325
631e03862f779dbe,human,/m/01jfm_,1,0.632832,0.847307,0.670756,0.753831
43b68e7ed30fdaef,human,/m/01jfm_,1,0.468574,0.647823,0.870302,0.934725
dfe20c2dc50b6145,human,/m/07r04,1,5e-05,0.99998,0.215936,0.783865
8ba593677cc780d7,human,/m/07r04,1,7.5e-05,0.956727,0.382281,0.919449
a5cd1e9642b3b9b2,human,/m/01jfm_,1,0.39948,0.526433,0.736721,0.823713
4d11d25c75d2028a,human,/m/07r04,1,0,0.877731,0.314953,1
dac74e5a76633a1a,human,/m/07r04,1,0.057958,0.891402,0.173752,0.915639
d6e82c52f7f69d55,human,/m/01jfm_,1,0.18063,0.283246,0.641262,0.710849
1b8eba711f3aed2d,human,/m/07r04,1,0.065002,1,0.119947,1
cc84257b303f4de5,human,/m/01jfm_,1,0.646836,0.803693,0.485476,0.556352
66e0bebb0ca0f2e5,human,/m/07r04,1,0.060105,0.929595,0.087865,0.938422
4d4495d9eebd7ebe,human,/m/01jfm_,1,0.111955,0.210721,0.722098,0.784449
b3b641e691d6850a,human,/m/01jfm_,1,0.411457,0.59349,0.491618,0.559634
4f334cc9fe688ad8,human,/m/01jfm_,1,0.354547,0.644678,0.603487,0.82923
9c1a69a5e480eff1,human,/m/01jfm_,1,0.464051,0.467819,0.467052,0.470402
c8b1e6da466efadc,human,/m/04_sv,1,0.031185,0.885488,0.197375,0.810233
05ecb7ae3dd851cc,human,/m/01jfm_,1,0.806394,0.932392,0.773133,0.943336
4a6e1bc545d97bac,human,/m/01jfm_,1,0.116367,0.147781,0.580393,0.653908
83464c93e41b6272,human,/m/01jfm_,1,0.366943,0.630367,0.734722,0.8463
e3992fd22bbfef82,human,/m/01jfm_,1,0.761972,0.891396,0.609832,0.723375
aba986a09822b4e6,human,/m/04_sv,1,0.234552,0.706838,0.458272,0.8996
19de08ab37bf6dae,human,/m/01jfm_,1,0.946841,0.997908,0.184426,0.245142
e71c715de6371df7,human,/m/01jfm_,1,0.404758,0.501978,0.509169,0.576997
128d2a21f6107e4f,human,/m/07r04,1,0.26779,0.955922,0.205937,0.773914
be83e02aed8b2281,human,/m/01jfm_,1,0.853726,0.914738,0.867042,0.88738
a5d782b3b7b1a077,human,/m/07r04,1,0.036907,0.870303,0.268699,0.646986
4554471bb782a3db,human,/m/01jfm_,1,0.107533,0.160441,0.646765,0.675542
b4c10d58d358c504,human,/m/01jfm_,1,0.141624,0.188813,0.525964,0.569979
f0b4e916d6574911,human,/m/01jfm_,1,0.073079,0.10525,0.542388,0.592129
5efd8178715f0d89,human,/m/015qff,1,0.883289,0.900585,0.372133,0.4278
6c15e5fada1dd51a,human,/m/01jfm_,1,0.677163,0.746581,0.562974,0.621982
3fe7795ea62511ea,human,/m/01jfm_,1,0.134005,0.189197,0.647828,0.702556
7fe73ef2a66692b9,human,/m/07r04,1,0.55594,0.986181,0.596993,0.786344
e8bc35b55e0ca842,human,/m/04_sv,1,0.098075,0.753636,0.007196,0.988429
2d089a576d197417,human,/m/07r04,1,0.025293,0.946419,0.12388,0.754447
b8ab8955f55bdd9f,human,/m/01jfm_,1,0.850974,0.883661,0.028691,0.050202
760379f2e98a1b61,human,/m/07r04,1,0.033133,0.942421,0.131856,0.95563
2431efd24f13c1ae,human,/m/01jfm_,1,0.971827,1,0.418855,0.459341
3dc9d763270c26cc,human,/m/01jfm_,1,0.21806,0.283949,0.464724,0.545288
771775b41d5660d3,human,/m/01jfm_,1,0.347226,0.45407,0.598736,0.683016
0ab012ddddb2b11a,human,/m/01jfm_,1,0.428711,0.570225,0.438529,0.553487
5054572c20551f87,human,/m/07r04,1,0,0.845966,0,0.862522
db282a6860959cab,human,/m/07r04,1,0.115134,0.932209,0.128602,0.877928
138a92a78193bb7b,human,/m/07r04,1,0,1,0.326985,1
b67bc171612bb5fa,human,/m/07r04,1,0.243374,0.820239,0.304635,0.791024
5ae4b2be93dadadf,human,/m/07r04,1,0.692739,1,0.165442,0.627963
7bdec557548366a4,human,/m/07r04,1,0.078787,0.854949,0.124417,0.93186
3b59847b506cbfeb,human,/m/04_sv,1,0.082039,0.482536,0.564731,0.999311
b7d021acc865498f,human,/m/01jfm_,1,0.074664,0.122656,0.646569,0.737055
5a6f7297ade39887,human,/m/04_sv,1,0.730351,0.770687,0.791095,0.82129
30fdbd43589da444,human,/m/07r04,1,0.19331,0.830721,0.369141,0.807401
617edb3bd6aa3967,human,/m/01jfm_,1,0.419804,0.576665,0.698955,0.820784
ee34b62b7a413b33,human,/m/07r04,1,0.205626,0.842434,0.090959,0.89574
d6c41b51c95c8b70,human,/m/01jfm_,1,0.096895,0.250156,0.707007,0.784382
f1518f9890f976d2,human,/m/01jfm_,1,0.252782,0.34871,0.656474,0.724523
0f58911c512fd6e0,human,/m/01jfm_,1,0.830323,0.863593,0.735341,0.793198
23094dc0fb0202ad,human,/m/01jfm_,1,0.2352,0.420752,0.632688,0.75144
14e7131592f6e521,human,/m/01jfm_,1,0.071868,0.101277,0.445897,0.45959
9b572d440182f1d1,human,/m/01jfm_,1,0.743031,0.846522,0.463998,0.553117
c714b4a26ba32a6b,human,/m/04_sv,1,0.777086,0.955929,0.261769,0.441142
11f73ded58b9fb69,human,/m/07r04,1,0.093394,0.999824,0.047639,0.964402
2246c7f043c68f23,human,/m/07r04,1,0.05356,0.958389,0.116982,0.999998
d68f41b8c244f1f5,human,/m/01jfm_,1,0.118771,0.202491,0.544226,0.577925
6175ff16efcda3f6,human,/m/01jfm_,1,0.155897,0.267991,0.498341,0.61478
a9567453f27cbab0,human,/m/01jfm_,1,0.617573,0.66655,0.508932,0.577616
551c2d620c9da1b6,human,/m/07r04,1,0.039645,0.786831,0.324482,0.780159
0faf0a62c38e5d25,human,/m/07r04,1,2e-06,0.784669,0.240459,0.847413
aaeb781a9554757c,human,/m/01jfm_,1,0.717354,0.815645,0.673569,0.7454
fbe03958404161ab,human,/m/01jfm_,1,0.390608,0.514132,0.677453,0.73318
e404290e0f36c420,human,/m/01jfm_,1,0.75301,0.769416,0.336145,0.351158
0b4854f95ff858c7,human,/m/04_sv,1,0,0.897451,0.340353,0.999943
2adc8874cb4284e8,human,/m/01jfm_,1,0.316053,0.572084,0.743592,0.833179
44b3bdbe5cbe721e,human,/m/01jfm_,1,0.246321,0.387833,0.562177,0.653136
5cbfe6f4b592a4b3,human,/m/07r04,1,0.174229,1,0.000584,1
b3b641e691d6850a,human,/m/01jfm_,1,0.119835,0.15374,0.540557,0.580282
dc1e60191b784a10,human,/m/04_sv,1,0.035801,0.984044,0.061724,0.935975
9c1a69a5e480eff1,human,/m/01jfm_,1,0.263436,0.272855,0.659702,0.666403
ca65115d22d59b5a,human,/m/01jfm_,1,0.370758,0.642459,0.763455,0.94431
04916a30e99034bb,human,/m/01jfm_,1,0.743568,0.844356,0.750141,0.83974
5723c6f4c260e3fa,human,/m/07r04,1,0,0.963034,0.028119,1
14dca26404ae4967,human,/m/01jfm_,1,0.121133,0.174508,0.746542,0.785148
3e4ed88797c52b49,human,/m/01jfm_,1,0.146527,0.268478,0.641029,0.749453
dd94dd0b772e5a19,human,/m/04_sv,1,0.566367,0.692545,0.315301,0.570945
7f5fb52baffdcf55,human,/m/04_sv,1,0.203519,0.594415,0.362007,0.803584
e3f49d8d95bb4d16,human,/m/04_sv,1,2e-06,1,0,0.999913
3f45e3023be88309,human,/m/07r04,1,0.055432,0.97894,0.044563,0.935395
